R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
0.8,0.004477509673759915,0.03916364073080544,0.0037228071361731768,0.013513513513513521,0.03309409321969129,0.10560529613916377
0.8026000000000001,0.004569104367316579,0.039570067947025264,0.0037810150114125575,0.013628183257417093,0.033591555401857424,0.10635401213570274
0.8052,0.004663059406290009,0.039982851393988626,0.0038403606136270113,0.013744304909817574,0.034098558409604504,0.10711065301858397
0.8078000000000001,0.004759448328787415,0.040402124236335324,0.003900870625239997,0.013861902844473563,0.03461532786640514,0.1078753300731476
0.8104,0.004858347365279241,0.04082802314242603,0.003962572458471585,0.013981001943471122,0.03514209583625704,0.10864815652765415
0.8130000000000001,0.004959835552041169,0.04126068839549001,0.0040254942781356665,0.014101627609858737,0.035679101042377134,0.10942924759375114
0.8156000000000001,0.00506399485000972,0.04170026400890575,0.004089665025237425,0.014223805780645714,0.036226589094622376,0.11021872050791595
0.8182000000000001,0.005170910269340442,0.042146897845791266,0.004155114441402332,0.014347562940176068,0.03678481272604239,0.11101669457390276
0.8208000000000001,0.005280669999974623,0.042600741743088893,0.004221873094169131,0.01447292613389009,0.03735403203898933,0.11182329120622045
0.8234000000000001,0.005393365548538755,0.043061951640338776,0.0042899724031807114,0.014599922982486295,0.03793451476123371,0.11263863397467024
0.8260000000000001,0.005509091881920203,0.04353068771334408,0.004359444667308223,0.014728581696496962,0.038526536512558864,0.11346284864997186
0.8286000000000001,0.005627947577883345,0.044007114512941876,0.004430323092745363,0.014858931091291026,0.03913038108233252,0.11429606325050932
0.8312,0.005750034983112225,0.04449140110910322,0.0045026418221112375,0.014991000602518303,0.03974634071858081,0.11513840809022624
0.8338000000000001,0.005875460379089426,0.044983721240597734,0.004576435964602075,0.015124820302010001,0.04037471642911935,0.11599001582770405
0.8364,0.006004334156245666,0.045484253470469235,0.004651741627233588,0.015260420914150495,0.04101581829532603,0.11685102151645504
0.8390000000000001,0.0061367709968415275,0.045993181347581936,0.004728595947217851,0.015397833832736421,0.041669965799173515,0.11772156265646534
0.8416000000000001,0.006272890067070996,0.04651069357450887,0.0048070371255202774,0.01553709113833929,0.04233748816417309,0.11860177924702202
