R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
0.8,146620.02750000003,143031.61730000004,228668.42370000004,178283.63260000007,223648.08933035508,246723.30198016015,433678.7365517712,285459.40358167316,274893.4318740533,299695.9360890788,235996.9479675342,227314.26519999997,244826.14600000004,235138.5358,263448.5685,230746.84839999996,235507.25320000004
0.8026000000000001,143471.4598276435,137839.94239090063,225728.0711807184,174151.74242781222,221255.90880159175,243149.39957371476,420287.77440121013,281096.52560841705,271208.88241988467,294731.56194925297,233075.38994182833,224391.72728771242,241936.8061985796,232244.19402185347,260027.9824490928,227722.19930776258,232492.80340477783
0.8052,140379.13492480508,132978.97159855015,222834.94312664238,170169.2105574121,218881.38780748038,239646.16042277464,407316.9788320833,276816.26870318863,267580.26007446763,289871.75735457614,230197.1285386141,221518.0082626459,239100.6899213021,229402.6800542373,256657.21020631221,224741.2617962313,229534.33864443278
0.8078000000000001,137342.32292751127,128437.09899768289,219988.5361150952,166331.64681152848,216524.5886088721,236212.71196323333,394759.32379969547,272617.53468023037,264006.97426456807,285115.0771337505,227361.7941413562,218692.86968111037,236315.03947998208,226612.4186412364,253335.53490033498,221803.59391159512,226631.09727264507
0.8104,134360.293971789,124202.71866303381,217188.3467234005,162634.66101289066,214185.57346613245,232848.18163147467,382607.7832593554,268499.2253537893,260488.43441695426,280460.07611547946,224569.01713351996,215916.0730994165,233577.09718643432,223871.83452693617,250062.2396598384,218908.75370004325,223782.31764309554
0.8130000000000001,131432.31819366477,120264.22466933733,214433.8715288817,159073.86298422745,211864.40463905968,229551.69686444744,370855.3311663693,264460.24253810995,257024.04995839187,275905.30912846734,221818.42789857078,213187.38007387452,230884.10535247356,221179.35245542167,246836.6076134993,216056.29920776468,220987.23810946464
0.8156000000000001,128557.66572916543,116610.01109132827,211724.60710886234,155644.8625482681,209561.14438680714,226322.38509974533,359494.94147604454,260499.48804743655,253613.23031564834,271449.3310014164,219109.65681997413,210506.55216079476,228233.30628991456,218533.3971707781,243657.9218899949,213245.78848094857,218245.09702543297
0.8182000000000001,125735.6067143177,113228.47200374136,209060.05004066596,152343.26952774165,207275.85496779587,223159.3737756931,348519.5881436875,256615.86369601398,250255.38491548924,267090.6965630287,216442.33428119394,207873.35091648763,225621.94231057208,215932.39341709067,240525.46561800214,210476.77956578412,215555.13274468124
0.8208000000000001,122965.41128514845,110108.00148131141,206439.69690161623,149164.69374537733,205008.5986396279,220061.79033143877,337922.2451246064,252808.27129808813,246949.92318468308,262827.96064200904,213816.0906656974,205287.53789726365,223047.25572626095,213374.7659384447,237438.52192619818,207748.8305084604,212916.58362088993
0.8234000000000001,120246.34957768414,107236.99359877281,203863.04426903639,146104.74502390387,202759.43765898488,217028.7622070451,327695.88637410675,249075.61266790243,243696.25454999474,258659.67806705929,211230.55635694793,202748.87465943297,220506.48884879582,210858.93947892525,234396.37394326003,205061.4993551665,210328.6880077397
0.8260000000000001,117577.69172795172,104603.84243086047,201329.58872025012,143159.03318605066,200528.43428153396,214059.4168435944,317833.48584749724,245416.78961970302,240493.78843819306,254584.40366688388,208685.36173841218,200257.12275930608,217996.88398999145,208383.33878261756,231398.3047978647,202414.34415209157,207790.6842589111
0.8286000000000001,114958.7078719777,102196.94205230894,198838.82683258076,140323.16805454652,198315.65076181447,211152.88168329242,308328.0175000835,241830.70396773348,237341.93427604262,250600.69227018405,206180.137193554,197812.04375319323,215515.68346166253,205946.3885936067,228443.59761868915,199806.92294542462,205301.8107280846
0.8312,112388.66814578905,100004.68653785302,196390.2551833521,137592.75945212072,196121.14935313058,208308.28416958445,299172.4552871737,238316.25752624025,234240.10149031202,246707.09870566442,203714.51310583955,195413.3991974049,213060.12957562396,203546.51365597808,225531.53553441062,197238.79378135485,202861.30576894098
0.8338000000000001,109866.84268541222,98015.46996222726,193983.3703498873,134963.4172015021,193944.99230742615,205524.7517472716,290359.77316407306,234872.35210946677,231187.6995077667,242902.1778020271,201288.11985873344,193060.9506482513,210627.46464369024,201182.13871381665,222661.4016737059,194709.51470607132,200468.40773516067
0.8364,107392.50162687422,96217.6864001665,191617.6689095102,132430.75112542004,191787.241875164,202801.41186263983,281882.94508609123,231497.8895316586,228184.13775517428,239184.48438797606,198900.5878357016,190754.45966204302,208214.9309776764,198851.68851120782,219832.47916525233,192218.6437657632,198122.3549804244
0.8390000000000001,104964.91510620149,94599.72992640527,189292.64743954403,129990.37104660328,189647.96030518852,200137.391963592,273734.9450085331,228191.77160706074,225228.82565930145,235552.57329221384,196551.54742020863,188493.6877950902,205819.77088939695,196553.58779223656,217044.0511377267,189765.73900661952,195822.38585841263
0.8416000000000001,102583.35325942092,93149.99461567834,187007.8025173124,127637.88678778103,187527.20984458542,197531.8194997886,265908.7468867063,224952.90014991755,222321.1726469143,232004.99934344366,194240.62899571977,186278.39660370327,203439.22669066672,194286.26130098818,214295.40071980614,187350.35847482944,193567.73872280595
0.8442000000000002,100247.08622255923,91856.87454272041,184762.63072013887,125368.90817168239,185425.05273853362,194983.82192279806,258397.32467591783,221780.17697447407,219460.58814477993,228540.31737036814,191967.46294570024,184108.34764419263,201070.54069330046,192048.13378154783,211585.81104016767,184972.060216582,191357.651927285
0.8468,97955.3841316433,90708.76378226624,182556.62862534713,123179.04502103658,183341.55123014734,192492.52668625524,251193.6523314759,218672.50389497576,216646.48157966585,225157.0822016916,189731.67965361621,181983.30247286888,198710.9552091132,189837.62997800103,208914.5652274887,182630.4022780667,189191.3638255306
0.8494000000000002,95707.51712269943,89694.05640905032,180389.29281026026,121063.90715857224,181276.76756030714,190057.06124602412,244290.70380868547,215628.78272566665,213878.26237833744,221853.84866611584,187532.90950293132,179903.0226460418,196357.71254991897,187653.1746344323,206280.9464104455,180324.94270547194,187068.11277122275
0.8520000000000001,93502.75533175476,88801.1464978075,178260.1198522021,119019.10440701888,179230.7639674871,187676.55306037894,237681.453062855,212647.9152807919,211155.3399675624,218629.17159234444,185370.78287711172,177867.11722305845,194008.39960280186,185493.3581625845,203684.25982529423,178055.24040239947,184987.1412003318
0.8546,91340.36889483583,88018.42812327239,176168.60632849607,117040.24658910534,177203.60268756753,185350.12959018734,231358.87404929113,209728.80337459643,208477.12377410737,215481.60580908065,183244.93015962248,175873.94982056128,191663.4174010638,183358.12398195543,201123.99126088302,175820.86127493423,182947.7248888835
0.8572,89219.62794796942,87334.29536017969,174114.24881646567,115122.94352756074,175195.34595363704,183076.9182991073,225315.9407233011,206870.34882132534,205843.02322473915,212409.7061450275,181154.98173392875,173921.27589730112,189324.54114417834,181248.07619465943,198599.71467108306,173621.37464852052,180949.15589307313
0.8598000000000001,87139.80262718204,86737.14228326405,172096.54389343422,113262.805045114,173206.05599578595,180856.04665379532,219545.62704019103,204071.45343522297,203252.44774622406,209412.02742888776,179100.56798349586,172006.84679461076,186993.55533515103,179163.82337583767,196111.0046066698,171456.34987175275,178990.72637931776
0.8624,85100.16306850078,86215.36296726024,170114.9881367256,111455.44096449445,171235.795040887,178686.6421241264,214040.90695526908,201331.01903053446,200704.80676532935,206487.12448936503,177081.3192917888,170128.41385382312,184672.24447698795,177105.97410063157,193657.43561841932,169325.3562932255,177071.7285140348
0.865,83099.97940795217,85757.3514869029,168169.0781236631,109696.46110843107,169284.62531236207,176567.832183426,208794.75442384195,198647.947421505,198199.5097088217,203633.55215516212,175096.86604227294,168283.72841627098,182362.39307269471,175075.13694418225,191238.5822571072,167227.96326153312,175191.45446364125
0.8676,81138.52178156289,85351.50191692672,166258.31043157025,107981.47529965283,167352.60902993765,174498.74430871464,203800.14340121642,196021.14042237896,195735.96600346768,200849.86525498214,173146.8386184135,166470.54182328706,180065.78562527706,173071.92048163086,188854.01907350915,165163.74012527007,173349.19639455422
0.8702000000000001,79215.06032535971,84986.20833206637,164382.18163777053,106306.09336088883,165439.80840938503,172478.50598096804,199050.04784269954,193449.49984740154,193313.58507603413,198134.61861752812,171230.86740367557,164686.60541620414,177784.20663774072,171096.9332881186,186503.32061840087,163132.2562330308,171544.24647319093
0.8728,77328.86517536944,84649.86480705657,162540.18831958756,104665.92511486827,163546.28566224693,170506.24468539061,194537.44170359842,190931.9275108172,190931.77635328754,195486.36707150305,169348.58278152425,162929.6705363553,175519.4406130916,169150.78393878692,184186.06144255833,161133.08093340986,169775.89686596862
0.8754000000000001,75479.20646761867,84330.86541663196,160731.82705434473,103056.58038432004,161672.1029955478,168581.08791170586,190255.29893922032,188467.32522687135,188589.94926199538,192903.66544561056,167499.61513542518,161197.48852507301,173273.27205433525,167234.08100877667,181901.81609675693,159165.78357500146,168043.43973930422
0.878,73665.35433813426,84017.60423552731,158956.59441936566,101473.66899197338,159817.32261148648,166702.1631544613,186196.59350487194,186054.5948098085,186287.51322892375,190385.0685685531,165683.59484884315,159487.8107236903,171047.48546447768,165347.4330732294,179650.15913177267,157229.93350640038,166346.16725961518
0.8806,71886.57892294279,83698.47533847718,157213.9869919737,99912.80076055715,157982.00670711446,164868.59791335324,182354.29935586028,183692.63807387353,184023.87768083965,187929.1312690341,163900.15230524354,157798.3884735398,168843.86534652434,163491.44870728604,177430.665098381,155325.10007620076,164683.37159331833
0.8832,70142.15035807114,83361.87280021638,155503.5013494926,98369.58551280067,156166.21747399226,163079.5196935683,178721.39044749277,181380.3568333115,181798.45204450993,185534.40837575673,162148.9178880917,156126.97311595455,166664.1962034813,161666.73648608802,175242.908547358,153450.85263299724,163054.3449068311
