	1.300000000000	-0.000024158296
	1.304500000000	-0.000024449538
	1.309000000000	-0.000024745324
	1.313500000000	-0.000025045743
	1.318000000000	-0.000025350884
	1.322500000000	-0.000025660838
	1.327000000000	-0.000025975701
	1.331500000000	-0.000026295569
	1.336000000000	-0.000026620539
	1.340500000000	-0.000026950713
	1.345000000000	-0.000027286194
	1.349500000000	-0.000027627088
	1.354000000000	-0.000027973503
	1.358500000000	-0.000028325549
	1.363000000000	-0.000028683341
	1.367500000000	-0.000029046995
	1.372000000000	-0.000029416630
	1.376500000000	-0.000029792367
	1.381000000000	-0.000030174332
	1.385500000000	-0.000030562652
	1.390000000000	-0.000030957460
	1.394500000000	-0.000031358889
	1.399000000000	-0.000031767077
	1.403500000000	-0.000032182166
	1.408000000000	-0.000032604300
	1.412500000000	-0.000033033627
	1.417000000000	-0.000033470301
	1.421500000000	-0.000033914476
	1.426000000000	-0.000034366314
	1.430500000000	-0.000034825978
	1.435000000000	-0.000035293636
	1.439500000000	-0.000035769462
	1.444000000000	-0.000036253632
	1.448500000000	-0.000036746329
	1.453000000000	-0.000037247739
	1.457500000000	-0.000037758054
	1.462000000000	-0.000038277469
	1.466500000000	-0.000038806188
	1.471000000000	-0.000039344417
	1.475500000000	-0.000039892368
	1.480000000000	-0.000040450262
	1.484500000000	-0.000041018320
	1.489000000000	-0.000041596775
	1.493500000000	-0.000042185863
	1.498000000000	-0.000042785827
	1.502500000000	-0.000043396917
	1.507000000000	-0.000044019390
	1.511500000000	-0.000044653510
	1.516000000000	-0.000045299547
	1.520500000000	-0.000045957782
	1.525000000000	-0.000046628501
	1.529500000000	-0.000047311998
	1.534000000000	-0.000048008578
	1.538500000000	-0.000048718551
	1.543000000000	-0.000049442239
	1.547500000000	-0.000050179972
	1.552000000000	-0.000050932090
	1.556500000000	-0.000051698942
	1.561000000000	-0.000052480889
	1.565500000000	-0.000053278300
	1.570000000000	-0.000054091557
	1.574500000000	-0.000054921052
	1.579000000000	-0.000055767191
	1.583500000000	-0.000056630389
	1.588000000000	-0.000057511076
	1.592500000000	-0.000058409693
	1.597000000000	-0.000059326698
	1.601500000000	-0.000060262558
	1.606000000000	-0.000061217757
	1.610500000000	-0.000062192796
	1.615000000000	-0.000063188188
	1.619500000000	-0.000064204463
	1.624000000000	-0.000065242170
	1.628500000000	-0.000066301871
	1.633000000000	-0.000067384150
	1.637500000000	-0.000068489608
	1.642000000000	-0.000069618865
	1.646500000000	-0.000070772560
	1.651000000000	-0.000071951355
	1.655500000000	-0.000073155933
	1.660000000000	-0.000074386998
	1.664500000000	-0.000075645278
	1.669000000000	-0.000076931526
	1.673500000000	-0.000078246519
	1.678000000000	-0.000079591059
	1.682500000000	-0.000080965978
	1.687000000000	-0.000082372134
	1.691500000000	-0.000083810415
	1.696000000000	-0.000085281739
	1.700500000000	-0.000086787055
	1.705000000000	-0.000088327346
	1.709500000000	-0.000089903630
	1.714000000000	-0.000091516958
	1.718500000000	-0.000093168421
	1.723000000000	-0.000094859146
	1.727500000000	-0.000096590303
	1.732000000000	-0.000098363101
	1.736500000000	-0.000100178795
	1.741000000000	-0.000102038685
	1.745500000000	-0.000103944117
	1.750000000000	-0.000105896488
	1.754500000000	-0.000107897246
	1.759000000000	-0.000109947893
	1.763500000000	-0.000112049988
	1.768000000000	-0.000114205147
	1.772500000000	-0.000116415048
	1.777000000000	-0.000118681433
	1.781500000000	-0.000121006112
	1.786000000000	-0.000123390961
	1.790500000000	-0.000125837933
	1.795000000000	-0.000128349056
	1.799500000000	-0.000130926436
	1.804000000000	-0.000133572264
	1.808500000000	-0.000136288818
	1.813000000000	-0.000139078467
	1.817500000000	-0.000141943675
	1.822000000000	-0.000144887007
	1.826500000000	-0.000147911131
	1.831000000000	-0.000151018827
	1.835500000000	-0.000154212989
	1.840000000000	-0.000157496630
	1.844500000000	-0.000160872891
	1.849000000000	-0.000164345045
	1.853500000000	-0.000167916504
	1.858000000000	-0.000171590826
	1.862500000000	-0.000175371722
	1.867000000000	-0.000179263063
	1.871500000000	-0.000183268890
	1.876000000000	-0.000187393420
	1.880500000000	-0.000191641057
	1.885000000000	-0.000196016402
	1.889500000000	-0.000200524260
	1.894000000000	-0.000205169655
	1.898500000000	-0.000209957837
	1.903000000000	-0.000214894297
	1.907500000000	-0.000219984778
	1.912000000000	-0.000225235291
	1.916500000000	-0.000230652124
	1.921000000000	-0.000236241864
	1.925500000000	-0.000242011407
	1.930000000000	-0.000247967978
	1.934500000000	-0.000254119150
	1.939000000000	-0.000260472858
	1.943500000000	-0.000267037426
	1.948000000000	-0.000273821583
	1.952500000000	-0.000280834489
	1.957000000000	-0.000288085759
	1.961500000000	-0.000295585487
	1.966000000000	-0.000303344273
	1.970500000000	-0.000311373257
	1.975000000000	-0.000319684144
	1.979500000000	-0.000328289239
	1.984000000000	-0.000337201482
	1.988500000000	-0.000346434487
	1.993000000000	-0.000356002579
	1.997500000000	-0.000365920836
	2.002000000000	-0.000376205134
	2.006500000000	-0.000386872198
	2.011000000000	-0.000397939646
	2.015500000000	-0.000409426049
	2.020000000000	-0.000421350984
	2.024500000000	-0.000433735097
	2.029000000000	-0.000446600167
	2.033500000000	-0.000459969176
	2.038000000000	-0.000473866380
	2.042500000000	-0.000488317388
	2.047000000000	-0.000503349245
	2.051500000000	-0.000518990519
	2.056000000000	-0.000535271395
	2.060500000000	-0.000552223771
	2.065000000000	-0.000569881369
	2.069500000000	-0.000588279836
	2.074000000000	-0.000607456874
	2.078500000000	-0.000627452352
	2.083000000000	-0.000648308445
	2.087500000000	-0.000670069769
	2.092000000000	-0.000692783529
	2.096500000000	-0.000716499669
	2.101000000000	-0.000741271034
	2.105500000000	-0.000767153539
	2.110000000000	-0.000794206343
	2.114500000000	-0.000822492031
	2.119000000000	-0.000852076805
	2.123500000000	-0.000883030680
	2.128000000000	-0.000915427680
	2.132500000000	-0.000949346048
	2.137000000000	-0.000984868450
	2.141500000000	-0.001022082189
	2.146000000000	-0.001061079407
	2.150500000000	-0.001101957295
	2.155000000000	-0.001144818291
	2.159500000000	-0.001189770262
	2.164000000000	-0.001236926686
	2.168500000000	-0.001286406798
	2.173000000000	-0.001338335718
	2.177500000000	-0.001392844545
